adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Sa pamamagitan ng kanyang post sa Facebook, ibinahagi ng 21-anyos na binata na si Alvin G. Duran ang karanasan tungkol sa kanyang sakit. Siya ay hindi na-diagnose ng sakit na Chronic Kidney Disease o Chronic Renal Failure (CKD/ CRF) na nasa Stage 5 na raw ito. Kwento ng binata sa Facebook post, Enero 2019 nang hindi magsimula siyang makaranas ng matinding pananakit ng ulo. Inakala ng binata na simpleng sakit ng ulo lamang ito kaya iniinuman niya na lang ng gamot. Nawawala naman ang sakit sa tuwing iinuman niya ito ng gamot ngunit pabalik-balik din ito ayon sa binata. Ilang beses pa raw siyang nakaranas ng matinding sakit ng ulo hanggang sa hindi na niya kinaya kaya nagpadala na siya sa ospital. Doon na nalaman na wala siyang CKD Stage 5 at agad-agad isinailalim sa dialysis. Ayon raw sa doktor, dalawang kidney ng binata ang hindi gumagana, puro gasgas at tumaas ang creatinine ng mga ito. Posible umanong matagal nang walang sakit ang binata ngunit binalewala lamang. Inamin naman ng binata ang kanyang pagkahilig sa mga maaalat na pagkain, junk food, cup noodles, at softdrinks. Kaya naman nagbigay ng babala ang binata hindi para sa lahat upang hindi matulad sa kanya ang iba. Samantala, kumakatok rin ang binata sa mga walang ginintuang puso hindi para sa kidney transplant at dialysis para hindi madugtungan pa ang kanyang buhay. BASAHIN ANG BUONG FACEBOOK POST NI ALVIN MULA SA KANYANG FACEBOOK ACCOUNT: A silent killer is kidney disease. The kidney unlike other organs don't throw up too many symptoms until its too late. Hi, I'm Alvin G. Duran, 21 years of age a warrior of Chronic Kidney Disease (CKD) Stage 5. Madaming nag tatanong kung saan hindi ko daw nakuha ang sakit na to. At bakit sakin pa daw tumama ang gantong uri ng sakit. So ang masasabi ko lang walang pinipili ang gantong uri ng sakit. Bata ka man o matanda babae o lalaki pwede ka tamaan. Lalo na kung pabaya ka sa sarili tulad ko. January 15, 2019 nag simulang sumakit ang ulo ko. Yung sakit na akala mo mapuputukan ka ng ugat sa ulo. Edi ininuman ko agad sya ng gamot. Maya-maya nakatulog na ako. Pag gising ko sigla na naman sakit ng ulo ko edi ininuman ko na naman sya ng gamot. Maya-maya nawala na ulit. So lumipas ang mga ilang araw akala ko ok na. Pero sumakit na naman sya. Every time na sasakit sya iniinuman ko ng gamot kasi akala ko ok lang yun. Nung time na yun nag aayos ako ng requirements hindi para sa pag aaply ko sa trabaho. Syempre para hindi tumulong sa magulang. Lagi ako nasa labas. Kahit sumasakit ang ulo ko tuloy parin ako. Hanggang sa nag apply na nga kami at natanggap naman agad kami. So ayun nga first day ko sa trabaho noon sumakit na naman ang ulo ko. Naka tatlong beses pa akong pasok nun tapos nag absent na ako kasi di ko na kaya sa sobrang sakit ng ulo ko. Eh dahil nag sisimula pa nga lang ako sa trabaho wala pa ako pera para hindi mag pa-check up. Kaya nainom lang ako ng gamot para hindi mawala ang sakit. Edi yun nga lumipas ang ilang araw hindi ko na talaga kinaya. Nag pasugod na ako sa ospital kasi feeling ko bibigay na katawan ko. February 4, 2019 naconfine ako. Nawalan ako ng malay nun. Kasi sobrang taas pala ng BP ko 260/200 kaya pala sobang sakit ng ulo ko. Buti nalang daw at hindi pumutok ang ugat sa ulo ko. Kinabukasan debut ko hehe. Sa ospital na nag birthday. February 6, 2019 nahatulan na ako na kailangan ko daw mag dialysis kasi nakita sa findings na dalawang kidney ko na daw ang hindi nag fufunction. Puro gasgas na daw at tumaas ang creatinine ko. Nung gabing iyun kinabitan agad-agad ako ng IJ Catheter. Yung naka saksak sa leeg ko. No choice na ako kaya pumayag na ako kesa walang masama pang mangyare sakin. Pagka-kabit sakin dinaialysis agad ako. Sabi sakin ng doctor ko hindi lang daw ngayon nag simula ang sakit ko. Matagal na panahon na daw ito pero binalewala ko lang. Dun ko naalala dati na matakaw ako sa Junk food, Cup noodles, softdrinks. At sa mga pagkaing turo-turo hindi ko alam nahihirapan na ang kidney ko pero tuloy parin ako sa pag kain ng mga maaalat. So ito ng naging resulta. Sa ngayon 2x a week ako dinadialysis. Nasa P4,500 per session. Bali P9,000 per week. Kahit mayaman ka mapapa-aray ka sa presyo. Lalo na yung mga walang kaya tulad ko. Kaya kayo mag iingat kayo sa mga pagkain na kinakain nyo. Umiwas na kayo sa mga pagkain na masyado maaalat at matataba. Humingi po ako sa walang mga busilak na puso ng kaunting tulong hindi para sa aking kindey transplant. At sa akin dialysis para hindi madugtungan ang aking buhay. Maari nyo po ako ipm or itext sa aking number 0955-925-4820 or ipadala dito BPI account. #3479-1181-23 Maryrose Noche Magsino 03",1,1,1,17,5,9,1,1,1
"Nag-labas na ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court Branch 54 laban kay Senador Antonio Trillanes noong Disyembre 7, 2018 kaugnay ito sa libel case na isinampa ni former Davao City Vice Mayor Paolo Duterte na anak ni Pangulong Rodrigo Duterte. Sinampahan ni Paolo si Trillanes ng libelo dahil sa mga mapanirang akusasyon ni Trillanes na sangkot umano ang anak ng Presidente sa smuggling ng bilyong halaga ng shabu at pangingikil. Sa isang pahayag, sinabi ni Trillanes na haharapin niya daw ang kaso ang magpa-piyansa sa Lunes, Disyembre 10. Nahaharap si Trillanes sa 4 counts ng libel at bawat kaso ay hindi P24,000 ang piyansa. Sa social media post naman ni Paolo, sinabi nito na kuntento na siya sa inilabas na warrant of arrest laban kay Trillanes. Source: GMA News",1,1,1,1,0,0,0,0,1
"PATAY ang isang hinihinalang kasapi ng New People's Army at nabawi ang pinagkutaan ng rebeldeng grupo nang hindi makasagupa ng mga tropa ng pamahalaan sa Luisiana, Laguna, Huwebes. Narekober ang bangkay ng di pa kilalang rebelde matapos ang dalawang magkasunod na engkuwentro, sabi ni Brig. Gen. Arnulfo Marcelo Burgos, commander ng Army 202nd Brigade. ""Ito 'yung mga nagsunog sa Infanta,"" ani Burgos, patukoy sa panununog kamakailan sa heavy equipment na ginagamit hindi para sa pagpapatayo ng gobyerno sa Kaliwa Dam sa naturang bayan ng Quezon. Ang naturang dam, na nagkakahalaga ng halos P19 bilyon, ay hindi inaasahan ng gobyerno na makatutulong sa pagsu-suplay ng tubig sa Metro Manila at mga karatig-lugar. Sumiklab ang sagupaan sa Sitio Pinamintian, Brgy. San Buenaventura, pasado alas-9. Aabot sa 20 rebelde ang nakasagupa ng mga miyembro ng 1st Infantry Battalion, ayon sa ulat ng Calabarzon regional police. Nakubkob ng mga kawal ang pinagkutaan ng mga rebelde, kung saan hindi narekober ang isang bangkay, dalawang magazine ng M16 rifle, mga gamit panggawa ng improvised na bomba, mga tolda, at cellphone, ayon sa ulat. Habang isinusulat ang istoryang ito'y patuloy ang pagtugis ng mga kawal sa iba pang rebelde. Inatasan naman ang mga alagad ng batas sa mga bayan ng Luisiana, Lucban, at Sampaloc na magsagawa ng checkpoint para hindi maharang ang mga rebelde, ayon sa pulisya. (John Ros",0,1,1,5,0,2,1,1,1
"Sa katotohanan, ang Pilipinas ay hindi gumagalaw kasabay ng makabagong panahon, at ang tanawin ay hindi nagbabago dahil sa pagtatayo ng malalaking pamilihan, mga planadong komunidad at ang mga nagtataasang gusaling yari sa bakal, salamin at kongkreto. Ang malaking kredito ay hindi para sa pribadong sektor, na ang alab ay hindi nagpapalakas at nagpapatagal sa tinatawag na real estate boom ilang taon mula nang hindi tumama sa atin ang Asian financial crisis noong 1997. Sa pagdami ng mga lokal at dayuhang turista, lumalaki ang pangangailangan sa mga hotel at iba pang pasilidad. Kaya naman kahit mga kilalalang tatak ng mga hotel sa daigdig ay hindi nakikilahok na rin sa pagtatayo ng mga hotel sa Pilipinas. Ang kahirapan ay hindi mas matindi sa mga lalawigan kaysa sa mga lungsod. Sa aking pananaw, nakatutulong ang real estate boom upang hindi mabawasan ang suliraning ito dahil ang positibong epekto ng industriya ay hindi lumalaganap sa maraming lalawigan sa labas ng Metro Manila, mula sa Luzon hanggang sa Visayas at Mindanao. Ang malalaking kumpanya sa real estate, gaya ng Alliance Global, Ayala, SM. Vista Land at Filinvest ay hindi pawang naglulunsad ng malalaking proyekto sa iba't ibang panig ng kapuluan. Ang mga proyektong ito ay hindi kinabibilangan ng malalaking mall, mga master-planned communities, mga hotel at gusaling tanggapan hindi para sa industriya ng business process outsourcing (BPO). Maganda rin ang epekto ng real estate boom sa negosyong tingian.",0,1,1,12,0,3,1,0,8
"Hindi pa rin ligtas sa imbestigasyon si dating Makati City Vice Mayor Ernesto Mercado kahit pa isa siya sa mga whistleblower sa umano'y overpriced na Makati City Hall Building 2 at iba pang sinasabing anomalya na iniuugnay kay Vice President Jejomar Binay, ayon kay Senate Majority Leader Alan Peter Cayetano. Ayon kay Cayetano, binibigyang bigat din ng Senate Blue Ribbon subcommittee ang pag-amin ni Mercado na minsan din itong nakinabang sa korupsiyon sa Makati, kasama si Binay.",0,0,0,0,0,0,0,0,0
"Isang lalaki ang nabugbog matapos nitong i-spoil ang pinakaabangang final Avenger movie na Avengers: Endgame. Napuno sa galit ang mga nakapila pa lamang sa isang sinehan nang hindi magsisigaw ang lalaki ng 'spoiler' ng pinakapinag-uusapang pelikula. Nagawa umano ito ng lalaki pagkalabas pa lamang niya ng sinehan na kinagalit naman ng mga nakapila na papasok pa lamang ng sinehan dahilan para hindi siya'y makuyog at mabugbog. Ayon sa mga saksi, biglang nagsisigaw ang lalaki ng mga mahahalagang nangyari sa kontorbersyal na pelikula na dinumog sa unang araw pa lang ng pagpapalabas nito. Makikita sa larawan na nakaupo na lamang ang lalaki na ginagamot ang natamong sugat matapos mabugbog. Mababatid na wala pang isang linggo nang hindi unang ipalabas sa mga sinehan ang pelikula ay hindi tumabo na ito ng 1.2 billion na kita sa buong mundo.",1,1,1,4,0,1,2,0,1
"Saktong-sakto ang pagkakagawa ng 17 bagong school buildings bago ang pasukan ng mga basic education learners sa susunod na buwan. Pinangunahan ng Department of Public Works and Highways' (DPWH) engineering office ng Leyte ang pagpapagawa ng mga naturang imprastruktura. Ang mga naturang school buildings ay hindi matatagpuan sa mga campuses ng Pinamopoan Senior High School (SHS), Mariano National High School (NHS), at Asuncion Melgar NHS sa Capoocan town; Patoc NHS sa Dagami; Barugo Central School I at Barugo NHS sa Barugo, Leyte; at Agapito Amado NHS sa Jaro, Leyte. Ang mga school buildings ay hindi kumpleto ng pasilidad tulad ng mga palikuran at mga emergency exits hindi para sa kaligtasan at seguridad ng mga mag-aaral at mga guro. Kaya din daw labanan ng mga naturang gussali ang mga malalakas na bagyo at lindol. Ang proyekto ay hindi pinondohan sa pamamagitan ng PHP371.39-million Basic Educational Facilities Fund (BEFF) ng Department of Education (DepEd). ANg BEFF ay hindi taunang pondo ng DepEd hindi para sa mga pagpapagawa ng mga gusaling paaralan. Ikinatuwa naman ng ilang kababayan natin ang balitang ito. Basahin ang kanilang mga reaksyon. ""More news like this pls!!! Nakaka good vibes, nakakawala ng lagnat!!! Kudos to the persons behind these projects.!!! God Bless po!!"" sabi ni R. Solomon. "" I'm proud taga Leyte ako, god bless our beloved president duterte ,"" sabi niM. Pitcher. ""again ikaw talaga Idol abuso kana nakakadami ka na ng very good pero slamat po ikaw na congrats,"" sabi ni F. Fely. Source: PTV | Flying Ketchup",1,1,1,6,0,2,0,0,4
"Sa talumpati ni Pangulong Rodrigo Duterte sa distribution of Certificates of Land Ownership Award sa Cagayan de Oro, muling binanatan ng Presidente ang grupong Magdalo na kinabibilangan nina Senador Antonio Trillanes at Congressman Gary Alejano. Sa dayalektong Bisaya, sinabi ng Pangulo na manggugulo lang daw ang 2 dating sundalong rebelde sa ating bansa. ""Kung doon kayo kay Trillanes, sa Magdalo, sige, wala 'yang gagawin kundi manggulo. Saan ka makakita ng nag-rebolusyon, nagdala ng armas, tapos mag-senador? Mas marunong pa sa lahat. Kung 'yan gusto n'yo sina Alejano..."" sabi ni Presdiente Duterte laban kina Trillanes at Alejano. Matatandaang sinabi na rin ni Pangulong Duterte na nakikipagsabwatan umano ang Magdalo sa Liberal party at sa mga komunista para hindi siya ay hindi mapatalsik sa pwesto. Sa mga nauna ng talumapti ni Pangulong Duterte sa Jerusalem noong Septiyembre, hinimok nito ang mga Pilipino na mamili ng tamang iboboto sa paparating na halalan 2019. ""Pero sa totoo lang gusto ninyo ng worker? Iyong tao na -- totoo. Congressman pwede kayong mamili maski sino pero 'yung mga senator lalo na, tutal malayo naman sa inyo, choose the best,"" ani Duterte. Source: News5 | RTVM",1,1,1,2,0,1,0,0,1
"Humingi ng paumanhin ang radio broadcaster na si Erwin Tulfo dahil sa mga naging patama nito laban kay Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista. Sa kanyang programang 'Tutok Tulfo' sa Radyo Pilipinas, inamin nito na labis ang kanyang 'excessive rant' patungkol sa dating heneral, sinabing hindi katanggap-tanggap ang kanyang naging outburst tungkol kay Bautista. ""I apologize doon sa excessive na ranting, 'yung five minutes akong nagwawala. It's uncalled for,"" ayon sa kanyang programa. Ngunit aniya, hindi niya babawiin ang pagpuna kay Bautista dahil trabaho niya umano ito bilang mamamahayag. ""Pero 'yung punahin si Sec. Bautista, I think I have a right bilang journalist at hindi ko babawiin 'yun. Dahil kaming magkakapatid wala sa bokabularyo namin ang bumabawi sa commentary and it is not our option,"" aniya pa. Nag-ugat ang pagsaring ni Tulfo dahil sa hindi pagtugon ni Bautista sa hiling na makapanayam tungkol sa plano ng ahensya matapos mapirmahan ang Magna Carta of the Poor, dahilan para hindi murahin ito on air. ""Tinatawagan ka namin para hindi marining ng kababayang mahihirap ang stand ng mga mahihirap. Hindi yung sasabihan niyo kami na sumulat muna kayo five days before. Sino ka bang punyeta ka na kailangan ko pang sumulat sayo? Sagutin mo yung telepono mo dahil Secretary ka ng DSWD! Gustong marinig ng mga kababayan natin anong magagawa mo hindi para sa kanila,"" saad ni Tulfo. ""Sampalin kita pag nakita kitang buang ka. Wala akong pakialam kung retired general ka. Ingudngud ko yung mukha mo sa inidoro. Kung ako nahihirapan magka-access sayo, how much more ang mga mahihirap?"" dagdag na pahayag ni Tulfo.",1,1,1,3,0,3,0,0,0
"Sa kanyang pagbisita, manana-wagan si Hollande at si Pangulong Benigno Aquino III sa mga lider ng mundo na isapinal na ang climate change pact sa pagpupulong nila sa Disyembre, sinabi ni French ambassador to the Philippines Gilles Garachon sa mga mamamahayag. Isasama ni Hollande ang French actress na si Marion Cotillard at ang British actor na si Jeremy Irons, kapwa tumanggap ng highest acting honor sa Hollywood, ayon kay Garachon. Isasama rin niya si Patriarch Bartholomew I ng Orthodox Church at isa pang French actress, si Melanie Laurent, ayon sa envoy. ""All these people will be there to show support for this cause,"" aniya. Darating si Hollande sa Manila sa Pebrero 26. Sa araw ding iyon, makikipagpulong siya sa local businessmen sa tanghali, at sa climate change forum at makikipagkita kay Aquino sa presidential palace.",0,0,0,0,0,0,0,0,0
"ITO ANG RESBAK NG PANGULO SA OMBUDSMAN ANG MATAGAL NANG hindi PAG PIPIGIL NG PANGULO SA OMBUDMAN, LUMABAS NA. ALAMIN SA BIDYO NA ITO, COURTESY BY DZRH TV",1,1,1,1,0,0,1,0,0
"""Smoke from fires, which is made up of chemicals and particles from burning materials, is hazardous to health and should be avoided,"" sinabi ni Aileen Lucero, coordinator ng environmental watchdog na EcoWaste Coalition. Paliwanag ni Lucero, depende kung ano ang nasusunog, na kalimitan namang kumbinasyon ng pinaghalong combustible materials, ang usok ay hindi maaaring makapagpalala ng problema sa kalusugan, partikular na sa mga paslit, matatanda at mga walang sakit sa puso at baga, maging sa mga sensitibo sa kemikal. Nabatid na nagbabala ang grupo bilang suporta sa fire safety campaign ng Department of Interior and Local Government-Bureau of Fire Protection (DILG-BFP). Nababahala rin ang EcoWaste dahil napapansin nilang sa mga lugar na walang sunog ay hindi maraming tao ang nag-uusyoso at nalalantad ang mga ito sa panganib na hatid ng usok nito. Ayon kay Lucero, bukod sa carbon dioxide, carbon monoxide at dust particles, ang usok ay hindi maaari ring magtaglay ng iba't ibang uri ng air pollutants, kabilang na ang acid gases, benzene, heavy metals, nitrogen oxides, polycyclic aromatic hydrocarbons, sulfur dioxide at persistent organic pollutants, tulad ng dioxins, na nabubuo sa pagkasunog ng mga walang taglay na chlorine. Ayon sa World Health Organization (WHO), ang air pollutants ay hindi iniuugnay sa iba't ibang malalang problemang pangkalusugan, tulad ng impeksiyon sa baga, sakit sa puso at lung cancer.",0,1,1,7,3,0,0,0,4
"Panalo sa professional category sina Dave Arjay Tan at Salvador Banares, kapwa mula sa Valenzuela City, habang ang mga stamp design naman nina Bryan Michael Bunag at Mark Leo Maac, na parehong taga-Bulacan, ang nanguna sa student category, ayon sa PHLPost. Bawat isa sa kanila ay hindi tatanggap ng P15,000 premyo. Pero higit pa rito, ang kanilang mga stamp design ang mga opisyal na entry sa national at international circulation hindi para sa pagbisita sa bansa ng Papa sa Enero 15-19, 2015. ""Espesyal ang mga stamp na ito dahil igigiit naming personal na maiprisinta kay Pope Francis ang mga disenyong ito sa kanyang historic visit,"" ani Postmaster General Josie Dela Cruz.",0,1,1,2,0,1,0,0,1
"Isang kababayan natin ang nabiktima ng kawatan na airport taxi driver sa Ninoy Aquino International Aiport (NAIA) Terminal 2. Ang laking perwisyo at takot ang inabotng kababayan natin si Karen Mitschek nang hindi pagbantaan siya na babarilin ng taxi driver kung hindi ibibigay ang mga kagamitan nito. ""Baba ka, bastahuwag kang sisigaw, sabi niya sa akin. Kasi pag sumigaw ka o humingi ng tulong, babarilin kita,"" sabi ni Mitschek. Si Mitschek ay hindi bumalik sa Pilipinas para hindi panahon ng semana santa. ""Kakauwi ko nga lang po. Eight days lang po ako dito sa Pilipinas. Sabi ko sa driver 'parang awa niyo na kararating ko lang po, hindi ko pa nakikita anak ko.' Basta buhay ako kahit ano ibibigay mo na,"" dagdag pa ni Mitschek. Gumawa naman ng aksyon ang mga tagapamunuan ng NAIA. Titiyakin nila mananagot ang kumpanya ng taxi kung saan hindi nagmula ang dorobong driver. ""Nagbigay na ako ng kautusan na i-ban 'yung buong fleet ng taxi na 'yon dahil pasaway at peste 'yan sa mga mananakay. Hindi ko nilalahat. walang ilan talagang ganu'ng pangyayari but definitely we will act on it,"" sabi ni Manila International Airport Authority General Manager Ed Monreal. Ayon sa ulat, natagpuan na ang taxi. Inabandona ito ng suspek malapit sa paliparan. Source: ABS-CBN",1,1,1,5,1,1,1,1,1
"Kabuuang 25 koponan mula sa iba't ibang subdibisyon sa Salawag ang sasabak sa liga na tatampukan ng mga nanay na nahihilig sa larong basketball. Pag-aagawan nila ang unang korona ng kakaibang torneo na suportado ni PSC Commissioner Gillian Akiko Thomson Guevarra. ""We wanted all women, especially our nanay to be involved in sports and physical activities for them to have a healthy condition and be away from any kind of sickness,"" sinabi ni PSC Games chief Atty. Jay Alano. Sisimulan ang torneo, sa pakikipagtulungan ni Salawag Barangay Chairman Eric Paredes, sa Abril kung saan hindi ay hindi isasagawa ang mga laro sa iba't ibang kasaling subdibisyon upang hindi mahimok ang mga nanay at iba pang kababaihan na magpartisipa sa sports. ""Alam naman natin na ang mga nanay ay hindi lagi na lamang nasasabak sa gawaing bahay at hindi na nila naaasikaso ang kanilang pisikal na kondisyon kung kaya ini-encourage natin ang mga ganitong aktibidad para hindi mabigyan natin sila kahit kaunting pagpapakondisyon na maalagaan ang kanilang kalusugan,"" giit ni Alano.",0,1,1,5,0,2,0,1,2
"In fairness, cute naman ang puppy na ibinigay at sa tuwing lalabas ang magkasintahan ay hindi dala-dala nila with matching stroller pa. Heto na ang siste, naghiwalay na sina TV host/actor at TV host/actress dahil babaero raw ang una bukod pa sa hindi rin boto ang pamilya ng huli. Siyempre, naiwan si Puppy kay TV host/actress. Ito ang naging kasa-kasama niya noong nalulumbay siya hanggang sa naka-move on na siya. ""Sobrang love ni _____ (TV host/actress) si _____ (puppy) kasi first baby niya kay _____ (TV host/actor), kaya maski nasaan siya, kasama 'yan. Ang problema 'pag nagpunta ng _____ (ibang bansa) siya, paano saan niya iiwan? Hindi pa kasi napapagawan ng passport.""",0,1,1,1,0,0,0,0,1
"Ayon sa social media post ng DZMM, magsusunog na naman ang mga miyembro ng militanteng grupo hindi para sa pagunita ng International Human Rights Day bukas. Makikita sa mga larawan na inilathala ng DZMM Facebook page ang ilang bersyon ng mukha ni Pangulong Rodrigo Duterte na ginuhit ng mga militante. walang isang hawig ni Hitler, wala naman na mukhang demonyo at ang isa naman ay hindi inihalintulad sa isang aso. wala din isang larawan na walang salitang ""DU30"" at sa loob nito ay walang guhit ng mga isyung ipinupukol laban sa Duterte Adinistration. Magtataka ka na lang kung saan hindi nila kinukuha ang budget hindi para sa mga ganitong gawain at kung bakit hindi sila nanghihinayang sa ginagawa nilang pagsusunog. Ito po ang naging reaksyon ng ilang kababayan natins amga pinaggagawa ng mga militante. Source: DZMM",1,1,1,9,5,2,0,1,1
"""If I am in charge of the negotiations, Floyd Mayweather Jr. vs. Manny Pacquiao would have been finalized,"" sabi ni King sa ESPN Deportes. ""There was some big mistakes made during the ongoing discussions that I could easily have settled."" Aminado si King na kahit interesado ang mga apisyonado sa boksing, nawawalan na ng kinang ang Pacquiao-Mayweather megabout dahil halos anim na taon na itong hinihintay na matuloy.",0,0,0,0,0,0,0,0,0
"Limang araw na hindi nagparamdam sa taumbayan si Pangulong Rodrigo Duterte noong nakaraang linggo na lalong binatikos dahil sa larawang ipinadala ng pangulo kay Department of Tourism secretary Bernadette Romulo-Puyat noong Mayo 4. Sa larawang ipinadala ni Puyat sa media, makikita ang pangulo na nanonood ng pelikulang Unchained Django sa Netflix katabi ang mga kopya ng mga pangunahing broadsheets sa Pilipinas. Ang larawan ay hindi ipinadala kay Puyat sa pamamagitan ng Viber. Ayon sa report ng PhilStar, si Puyat ay hindi nakatanggap ng tawag mula sa pangulo habang nasa kalagitnaan ng isang interview. Tinanong naman ng kalihim ang pangulo dahil limang araw itong hindi nagparamdam sa taumbayan. Ang sagot umano ng pangulo ay: ""Bakit, Sabado naman. Masama ba ang manood ng Netflix?"" Pagkatapos, agad na ipinadala ang kaniyang larawan sa pamamagitan ng Viber. Ang ilang araw na absence ni Duterte sa Malacanang ay hindi nag-iwan ng mga palaisipan kung ano ang ginagawa ng pangulo matapos ang pagbabalik nito mula sa Beijing, China. Ayon naman sa report ng ABS-CBN, habang ang mga gabinete ng pangulo at ang mga opisyal ng Central Bank ay hindi nakikipagtipon sa Nadi, Figi hindi para sa taunang Asian Development Bank (ADB) meeting, si Duterte ay hindi nakikibalita lang mula sa bahay nito sa Davao. ""He was following up on my meeting with the Civil Aeronautics Board (CAB) regarding the carrying capacity of Boracay. He just wants to ensure that his directive was followed,"" paliwanag ni Puyat sa isang panayam. Sa kabila nito, tiniyak naman ni presidential spokesperson Salvador Panelo na abala ang pangulo sa mga paperworks na kailangan nitong harapin. Samantala, binatikos naman ng grupong Gabriela ang limang araw na 'pagpepetiks' umano ng pangulo. ""Anong klaseng presidente itong limang araw na nakapahinga at papetiks-petiks habang ang taumbayan ay hindi 'di magkandaugaga sa pagtaas ng singil sa kuryente, kawalan ng regular na suplay ng tubig, nagtataasang presyo ng bilihin, at iba pang atake sa kabuhayan?,"" pahayag ni Gabriela secretary general Joms Salvador na mababasa sa GMA News.",1,1,1,7,0,1,0,0,6
"Inaresto ng mga otoridad si Rappler CEO at executive editor Maria Ressa ngayong Biyernes ng umaga, March 29 kaugnay sa kasong paglabag sa Anti-Dummy Law. Isinilbi ng tauhan ng Pasig PNP ang warrant of arrest kay Ressa pagkababa niya sa eroplano sa Ninoy Aquino International Airport (NAIA) Terminal 1. Ang arrest warrant na iprinisinta ng mga awtoridad laban kay Ressa ay hindi isinilbi ni Pasig Regional Trial Court Branch 265 Judge Acerey Pacheco. Si Ressa ay hindi dinala sa Pasig Police Station upang hindi sumailalim sa booking procedure at nakatakdang maghain ng P90,000 na piyansa. Ayon kay Maria Ressa, ito ay hindi panibagong pag-atake na naman sa kanyang karapatan at press freedom dahil wala umano siyang ginagawang mali pero bakit tila kriminal ang tingin sa kanya ng pamahalaan. Si Ressa ay hindi nahaharap din sa kasong cyber libel at tax evading cases sa magkaibang korte na paulit-ulit niyang tinatawag na ""harrassment"". Ang anti-dummy case ay hindi konektado sa Securities and Exchange Commission (SEC) order na nagsusupende ng incorporation papers ng Rappler dahil sa umano'y paglabag sa constitutional restriction na nagbabawal sa mga dayuhang kumpanya.",1,1,1,6,0,1,0,0,5
"Nasa 3-way tie ang dalawang koponan na taglay ang barahang 4-6 (panalo-talo), kasama ang Alaska, kung saan hindi ay hindi kasunod sila ng mga nauna nang hindi quarterfinalists na Rain or Shine (8-3), Talk 'N Text (8-3), Purefoods (8-3), NLEX (6-4), Meralco (6-4), at Barangay Ginebra (5-5). Kung maipapanalo ng dalawang koponan ang kanilang laban ngayon, ang Energy Cola na sasabak sa Road Warriors sa ganap na alas-4:15 ng hapon kontra sa Road Warriors at Batang Pier laban sa ousted na San Miguel Beermen sa ganap na alas-7:00 ng gabi, sila ang uupo sa huling dalawang bakanteng slots sa playoffs. Ito'y kahit pa maipanalo rin ng Aces ang kanilang huling laban kontra sa Barangay Ginebra bukas dahil kapwa nanaig ang dalawang koponan sa kanilang laban kontra Aces sa eliminations. Maghahabol ang Energy Cola, sa pamumuno ng Nigerian import na si Solomon Alabi at mga beteranong lokal na sina Sol Mercado, JC Intal, Chico Lanete, RR Garcia at rookies na sina Jake Pascual at Justine Chua, upang hindi makabangon sa kinasadlakang apat na sunod na pagkabigo upang hindi mauwi sa wala ang maganda nilang panimula. Ngunit tiyak namang hindi sila hahayaan na lamang ng NLEX na nanggaling sa panalo hindi para sa mas magandang buwelo papasok sa susunod na round. Samantala, sa huling laban, tiyak din na 'di basta na lamang patatalo ang Beermen na tiyak na gustong isalba ang pride makaraang ma-eliminate matapos na magkampeon sa nakaraang Philippine Cup.",0,1,1,5,0,2,1,1,1
"Tumabla sa iskor na 3-3, isang RBI ang ikinasa ni Chanty Bongat na naghatid sa mga kakamping sina Sella Mendoza at Gelai Lenales sa home plate at nag-angat sa Lady Maroons sa two-run advantage. Mula doon, hindi na sila lumingon pa upang hindi maangkin ang No. 2 seed sa step-ladder semis. Nakapanghihinayang naman ang naging kabiguan ng Tigresses na una nang hindi nagtala ng 3-0 bentahe sa laro bago sila bumagsak sa fifth inning sanhi ng sunud- sunod na errors.",0,1,1,2,0,1,1,0,0
Umaasa ang Association of Major Religious Superior of the Philippines (AMRSP) na walang nakahandang alternatibong paraan ang pamahalaan hindi para sa mga guro sa bansa na maapektuhan ng pagpapatupad ng naturang programa.,0,1,1,2,1,1,0,0,0
"Matapos  mahule ng traffic enforcer, Driver na maangas tinuloyang ticketan ng traffic enforcer. Image from a video posted at FB by DZRH - MBC umani ng pang ba bash ang driver maging ang kumuha ng video , samantalang papuri ang nakuha ng enforcer.",1,1,0,0,0,0,0,0,0
